,ID,Comment,sent,type,labels,Prediction
313,294,"Zoti Ngjela
Nuk eshte fitim per vendin te te vijne kaq e kaq refugjat...
Eshte  ""rrezik "" per vendin.
Pasi e shohim sec behet ne europe me refugjatet e afrikes apo te lindjes.","Zoti Ngjela,  nuk eshte fitim per vendin te te vijne kaq e kaq refugjate.
Eshte  ""rrezik "" per vendin.
Pasi e shohim se cfare po behet ne europe me refugjatet e afrikes apo te lindjes.",Politics,F,F
314,401,❤o lubonj dukesh qe je komunist e spiun e antiamerikan,❤o Lubonj dukesh qe je komunist e spiun e antiamerikan,Politics,F,F
315,1209,Marredhenie seksuale me persona te mitur mjafton qe ai te shkoje ne burg..Te tjerat jane gjera pa vlere,"Marredhenie seksuale me persona te mitur, mjafton qe ai te shkoje ne burg..Te tjerat jane gjera pa vlere!",Actuality,F,F
316,642,"Ne kete emision vetem llulla e te shtrihen si derrat mungon .buci shtrihet e lepihet si ne rruge,,, aureli enisa pine cigare elektrike….Megi ulet per toke 😮😮😮😮 fjalori eshte komplet na rruga dhe transmetohet ne nje orar pa asnje restrictions .🤯🫣","Ne kete emision, vetem llulla e te shtrihen si derrat mungon.. Buci shtrihet e lepihet si ne rruge... Aureli, Enisa pijne cigare elektrike.. Megi ulet per toke 😮😮😮😮 fjalori eshte komplet nga rruga dhe transmetohet ne nje orar pa asnje restrictions 🤯🫣 ",Dating show,T,T
317,442,Audio si miza në qyp.,Audio si miza në qyp.,Politics,F,T
318,1138,"Nese nje femene din se burri ka nje grua,pse duhet te pranoj kete lillje.faj ka shummmm doktori.kto gjana nuk kan lillje me fen por jan njerz te mrapametun jan msh me dy sy","Nese nje femer e di qe burri ka nje grua, pse duhet te pranoje kete lidhje?! Faj ka shume doktori, keto gjera nuk kane lidhje me fene, por jane njerezit te prapambetur, jane mish me dy sy",Actuality,T,T
319,1258,Feja islame lejon dhe femit te kryejne mardhenje por kur kryejn me ate qe done vajza perse e vrasin keta rac muti,"Feja islame lejon dhe femijet te kryejne marredhenje, por kur kryejne me ate qe do vajza perse e vrasin?! Keta rrace muti!",Actuality,T,T
320,710,Anisa je femra me goje qelbur dhe me nje karakter EUGACEJE E TREGOVE FYTYREN TE MESOJNE DHE DJEMTE E TIERE ME KE KANE TE BEJN TURP TE KESH,"Anisa, je femra me goje me te qelbur dhe me nje karakter rrugaceje. E tregove fytyren! Te mesojne dhe djemte e tjere me ke kane te bejne! Turp te kesh! ",Dating show,T,T
321,1284,Ti je per tu lidhur shejtan njeri jo avokat! Martoje gocen tende 15 ose 16 vjec .,"Ti je per t'u lidhur shejtan njeri, jo avokat! Martoje gocen tende 15 ose 16 vjec .",Actuality,T,T
322,646,Po boll mi megi se na lodhe kot fare bravo kastro,Po boll mi Megi se na lodhe kot fare! Bravo Kastro!,Dating show,F,F
323,1014,Po ka mashtrime te llojllojshme por vajzat te kan kujdes mashtrimeve por dhunen ta lajmroni rastin,"Po ka mashtrime te llojllojshme, por vajzat te kene kujdes mashtrimeve, por dhunen ta lajmeroni rastin.",Actuality,F,F
324,682,Hiqeni nga emisjoni ate pler,Hiqeni nga emisioni ate plehre,Dating show,T,T
325,578,Mjer kush ka pune me ty moj Enisa e ta mendosh qe je edhe Nene,Mjere kush ka pune me ty moj Enisa e ta mendosh qe je edhe nene,Dating show,F,F
326,525,Ajo do perjashtuar,Ajo duhet perjashtuar!,Dating show,F,F
327,541,Lopeee e baruar femr,"Lope, e mbaruar femer",Dating show,T,T
328,1196,Phyyy tqifsha faren 🤮💩,Phyyy t'qifsha faren 🤮💩,Actuality,T,T
329,749,Qfar jan kta cigare ?tym ne studio pff,Cfare jane keto cigare? Tym ne studio pff,Dating show,F,F
330,393,"Edhe thaqin e quante bideni,  george Washingtoni kosoves po ku eshte sot thaqi,, ruaju kur te lavdêrojn gringottt,se burgu hapur po te pret","Edhe Thaqin e quante Bideni,  George Washingtoni i Kosoves po ku eshte sot Thaqi,, ruaju kur te lavdêrojn gringottt,se burgu hapur po te pret",Politics,F,F
331,796,"Aman nuk paskeni nje karrike per kete prezantuesen,se u merua ne bisht e duke u ulur sheshit ....skandal....","Aman nuk paskeni nje karrike per kete prezantuesen,se u merua ne bisht e duke u ulur sheshit ....skandal....",Dating show,F,F
332,872,Erikson  te  shpetoj zoti  nga ajo  ndyresir  rugace  po te ishte  e Mir. ajo.  Rinte  ne  buri  qe. kishte.  Po. ai. e pa. Cfar. Bushtre  ishte  dhe. Ja  vuri. Drun. lopes  🤮🤮,"Erikson, te  shpetoj zoti  nga ajo  ndyrsire! Rrugace,  po te ishte e mire ajo, rrinte me burrin qe kishte. Po ai e pa cfare bushtre ishte dhe ja vuri drune lopes!🤮🤮",Dating show,T,T
333,767,Hec be na ka hap barkun tu gjajt per dit na lodhi mo,"Hec bre, na ka hap barkun t'u qajt perdite, na lodhi mo!",Dating show,F,F
334,643,Enisa tani po e kupton goca jote se përse je ndarë nga babai i sajë.,"Enisa, tani po e kupton goca jote se përse je ndarë nga babai i saj.",Dating show,F,F
335,684,Plasi ta acaronte dhe në fund shpërtheu vet 😂 pastaj luan viktimën ❤,Plasi ta acaronte dhe në fund shpërtheu vet 😂 pastaj luan viktimën ❤,Dating show,F,F
336,1073,"Me fe edhe me zot ska ber asnje gjynah,ne momentin qe femres I vijn periodat quhet grua edhe me kuran nuk eshte gjynah,edhe qe ka 4 gra prap nuk eshte gjynah pastaj me ligjin shqiptar normal qe eshte e papranueshme","Me fe edhe me Zot s'ka bere asnje gjynah,ne momentin qe femres i vijne periodat quhet grua. Edhe me kuran nuk eshte gjynah,edhe qe ka 4 gra prape nuk eshte gjynah. Pastaj me ligjin shqiptar normal qe eshte e papranueshme.",Actuality,F,F
337,419,Lubonja Patriot&Trim&Elitar&Trim.&.❤❤❤❤❤❤❤❤❤❤❤❤❤.&.Hila vazhdo pertyp M.t se te shijon😅,"Lubonja Patriot&Trim&Elitar&Trim.&.❤❤❤❤❤❤❤❤❤❤❤❤❤.&.Hila, vazhdo pertyp mut se te shijon😅",Politics,T,T
338,1164,"E bëtë çarap emisionin ,mbani rregull.
 Shkencërisht është vërtetuar që mardhenja seksuale duhet te kryhet mbas 18 vjeç.
 Dryshimin e ligjit në uljen e moshesh duket që e kanë bërë deputetet te pa aftë.","E bëtë çorap emisionin, mbani rregull. Shkencërisht, është vërtetuar që marredhenia seksuale duhet te kryhet mbas 18 vjeç.
Ndryshimin e ligjit në uljen e moshes duket që e kanë bërë deputetet e paafte.",Actuality,F,T
339,1154,Mbase nuk ka ligj se e kish pa ai abuzimin se si bëhet,Mbase nuk ka ligj se e kishte pare ai abuzimin se si bëhet,Actuality,F,F
340,1182,doktori eshte njeri i nderuar ju e keni me mjekrën me fen islame jo me cfar ben ai me dakortesi midis palëve me grat e tij. ju bushtra ne studio jeni thjesht neveri,"Doktori eshte njeri i nderuar, ju e keni me mjekrën, me fene islame, jo me cfare ben ai me dakortesi midis palëve me grate e tij. Ju bushtra ne studio, jeni thjesht neveri!",Actuality,T,T
341,493,Femer koti e hiqni nga emisjoni,"Femer koti, hiqeni nga emisioni!",Dating show,T,T
342,793,"ik moj enisa se nuk e merito erison ti 
Shpifesire femer","Ik moj Enisa se nuk e meriton Erisonin ti! 
Shpifesire femer!",Dating show,T,T
343,338,Me ka ber pershtypje per opjonistet kur flasin nestacjonet Tv  nuk flasin kur per Rusin se cfar i ka ber Shqipris ne favor te serbis e ka ber Shqiprin copa copa dhe keta opjonista mashtrus qe paguhen kesh nga sala dhe zeni  Argita qe punoj bukur ne kosov😜.Dhe keta opjonista🤥si Ky Lubonja qe babi vet shok i Ramizit  dhe nuk kan diskutuar me kaq negavitet  per Rus Serbi Po kur esht per  Politikanet Amerikan flasin me nje negativitet urrejtje  ne te gjitha stacjonet TV keta duket qe Jan simpatizanet akoma te Serbi Rusis se jan pasardhsit e 🤥 si prinderit  qe Rusiserbi Greku Franca i dha pushtet pa merit vetem  ju lan detyrat per te shkatruar Shqiprin dhe e ben detyrat qe ju caktuan si 🤥dhe u ben te pasur  duke gllaberuar pasurit e shqipris  dhe medja  e con ujin ne mullurin Rusi serbi Grek se jan gjarprinjt e shqipris  I vetmi Gazetar qe esht me kapacitet dhe qe flet realitetin esh ZHila .,"Me ka bere pershtypje per opinionistet kur flasin ne stacionet e TV. Nuk flasin kurre per Rusine se cfare i ka bere Shqiperise ne favor te Serbise?! E ka bere Shqiperine copa copa dhe keta opinionistat mashtrues qe paguhen cash nga Sala dhe Zeni.  Argita qe punoi bukur ne Kosove😜.Dhe keta opinionsitet🤥si ky Lubonja qe babai vet shok i Ramizit. Nuk kane diskutuar me kaq negavitet per Rusi- Serbi, por kur eshte per politikanet amerikane flasin me nje negativitet urrejtje ne te gjitha stacionet televizive. Keta duket qe jane simpatizane akoma te Serbi-Rusise se jane pasardhesit e 🤥 . Ashtu si prinderit qe Rusi-Serbi-Greku-Franca i dha pushtet pa merite vetem ju lane detyrat per te shkaterruar Shqiperine dhe i bene detyrat qe ju caktuan si 🤥dhe u bene te pasur duke gllaberuar pasurite e Shqiperise dhe media e con ujin ne mullirin Rusi-Serbi-Greqi se jane gjarprinjte e Shqiperise. I vetmi Gazetar qe eshte me kapacitet dhe qe flet realitetin eshte  Z Hila . ",Politics,F,F
344,720,"Pse kerkon """" albina """" te zgjeroj nofullen e dhembeve mos nuk pershtatet ne ndonje trup tjeter","Pse kerkon ""Albina"" te zgjeroj nofullen e dhembeve, mos nuk pershtatet ne ndonje trup tjeter?",Dating show,F,F
345,1277,O pler avukat ka thashe që doktori ka abuzuar me familjen tënde dhe me pacjente të tjera po ato të marin guximin dhe ta denacojn atë pler🤮🤮🤮🤮🤮🤮🙈🙈🙈🙈🙈,"O plehre avokat, kane thene që doktori ka abuzuar me familjen tënde dhe me paciente të tjera. Ato të marrin guximin dhe ta denoncojne atë plehre. 🤮🤮🤮🤮🤮🤮🙈🙈🙈🙈🙈",Actuality,T,T
346,1451,"Zhaku si gjithmone ben zhurmuesin ...ekzakt zonja lala ne cdo gje qe thua .
 Te kesh force ska lidhje mosha , mund te jesh e re dhe te kesh force me shume se nje me e vjeter , ose dhe djallezi sepse gjithmone te rinjte i karakterizojme si te paster ...","Zhaku si gjithmone ben zhurmuesin. E sakte zonja Lala ne cdo gje qe thua. Te kesh force s'ka lidhje mosha, mund te jesh e re dhe te kesh force me shume se nje me e vjeter, ose dhe djallezi, sepse te rinjte i karakterizojme si te paster.",Actuality,F,F
347,703,Femra te degjeneruara sju vjen turp plera 🤮🤮🤮🤮,"Femra te degjeneruara, s'ju vjen turp, plehra 🤮🤮🤮🤮",Dating show,T,T
348,206,Parlament hajdutash dhe  alabak,Parlament hajdutash dhe  halabake.,Politics,T,T
349,35,"Keta partis demokratike jan shume felliqsire, per interesat e tyre dhe nenen e tyre shesin","Keta te partise demokratike jane shume felliqesira, per interesat e tyre dhe nenen e tyre shesin.",Politics,T,T
350,777,Oooo mbretereshe oooo merline ooo debile oooo injorante oooo psikopate ooo shtrige  ooo cfare te them une ty qe mjer njerezimi per nje mbretereshe si puna jote,"Oooo mbretereshe, oooo merline, ooo debile, oooo injorante, oooo psikopate, ooo shtrige, ooo cfare te them une ty, qe mjere njerezimi per nje mbretereshe si puna jote",Dating show,T,T
351,1432,Un besoj qè ky mjeku ka qèn I dashuruar me tè gjitha grat qè ka kur ato kan qèn minorene.,Une besoj qe ky mjeku ka qene i dashuruar me te gjitha grate qe ka kur ato kane qene minorene. ,Actuality,F,F
352,687,Kastro te lumte,Kastro te lumte!,Dating show,F,F
353,959,Aj burri ka 4 gra kurse un nji gruan nuk mun ta gjej as kosov as shipni turp,Aj burri ka 4 gra kurse une nji gruan nuk mund ta gjej as Kosove as Shqipni turp,Actuality,F,F
354,1084,Ku ta gjejmë ligjin e xhaxhit se dridhej para femrës 20vjç jo tek minorenes skishte shans,"Ku ta gjejmë ligjin e xhaxhit se dridhej para femrës 20 vjeç, jo tek minorenet, s'kishte shans.",Actuality,F,F
355,475,Erikson largohu nga ajo ndyrsir,"Erikson, largohu nga ajo ndyrsire!",Dating show,T,T
356,253,"E morem vesh rencin, po me kto tuta kshu","E morem vesh genjeshtarin, po me keto tutat keshtu.",Politics,F,T
357,1339,Po mir kejo qe ishte Minorene po ato te tjerat ku venin ike o lala ike,"Po mire, kjo qe ishte minorene, po ato te tjerat ku venin? Ik o Lala ik!",Actuality,F,F
358,957,"Kjo zonja me shami ishte shume e sakte, nje bravo per te❤😊","Kjo zonja me shami ishte shume e sakte, nje bravo per te❤😊",Actuality,F,F
359,1217,"Per ""Avokatin"" po mungesen e profesionalizmit nuk e sheh ti ,ai e ka njohur ne vendin e punes dhe vet spitali duhet te ngre nje hetin te brenshem per abuzim ne vendin e punes. Nqs numrin e kan nderruar ne vendin e punes(me nje minorene)","Per ""Avokatin"": po mungesen e profesionalizmit nuk e sheh ti? Ai e ka njohur ne vendin e punes dhe vet spitali duhet te ngreje nje hetim te brendshem per abuzim ne vendin e punes. Nqs numrin e kane nderruar ne vendin e punes (me nje minorene)",Actuality,F,F
360,344,Kjo Zhulali si paska lene gje te atit ne te folur. Shpresoj Tiku mos jete dakord me ato qe tha sot ne kete panel. Xhelozia eshte evidente ne panelistet e krahut te majte te ekranit.  U sa keq u ka ngelur hatri nga kjo vizite. O pika!,Kjo Zhulali si paska lene gje te atit ne te folur. Shpresoj Tiku mos jete dakord me ato qe tha sot ne kete panel. Xhelozia eshte evidente ne panelistet e krahut te majte te ekranit. U sa keq u ka ngelur hatri nga kjo vizite. O pika!,Politics,F,F
361,88,Baton  prit dhe  9MUAJ DHE DO VESH TI DHE PLERAT TEND NE ALE TE GOMERVE   YYY FUNDWRINE,"Baton, prit dhe  9 muaj, dhe do te shkosh ti dhe plehrat e tua ne hale te gomereve, funderrine!",Politics,T,T
362,122,"Baton Haxhiu keshtu e Kshillonte edhe Hashim Thaçin sikur se Tani Edi Ramën....
Keshtu i Thoshte H. THaçit se Amerikanet po të Respektojn si Gerge Washingtoin..
Por nuk ka Treguar se pikrisht Americanet ishin Që E Burgosen H. THaçin  e Atë me plot  të Drejt kur Opinioni i ka të Çarta Vepret që mban në Vete.
E mos Ngrenja e Darkes në Shqiperi  pas 9 Oresh Qëndrimi ne nje Shtet Tregon Vetvetiu Mos Besimin si Nje Musafir i madh .
Mendimi im asht se Americanet Erdhen ti Thon Shqiperis te Armatosen Mir të Ndajn Politiken Shqiptare nga Ajo serbe  Dhe ti bëjn me Dije Edi Rames se te Pregaditej nga Largimi I tij nga Qeveria se mund te Kapet nga Drejtsia per perfshirjen e tij me  njeriun SHERBIMIT Sekret American","Baton Haxhiu keshtu e keshillonte edhe Hashim Thaçin, sikurse tani Edi Ramën.
Keshtu i thoshte H. Thaçit, se amerikanet po të respektojne si Gerge Washingtoi, por nuk ka treguar se pikerisht amerikanet ishin qe e burgosen H. THaçin , me plote  të drejte,  kur opinioni i ka të qarta veprat që mban në vete.
E mos ngrenja e darkes ne Shqiperi pas 9 oresh qendrim ne nje shtet,  tregon vetvetiu mosbesimin si nje mysafir i madh.
Mendimi im eshte se amerikanet erdhen t'i thone Shqiperise te armatosen mire,  të ndajne politiken shqiptare nga ajo serbe  dhe t'i bëjne me dije Edi Rames qe te pergatitet per largimi i tij nga qeveria se mund te kapet nga drejtesia per perfshirjen e tij me  njeriun e Sherbimit Sekret Amerikan.",Politics,F,F
