,ID,Comment,sent,type,labels,Prediction
347,21,"Ky Nesha per nje page mujore te majme edhe gruan do japi Likit Floririt..
Opozite katastrofale edhe me bajate askundi ne bote nuk ka edhe nuk do kete!","Ky Nesha per nje page mujore te majme edhe gruan do ia jape Likit Floririt..
Opozite katastrofale edhe me bajate. Askund ne bote nuk ka edhe nuk do kete si kjo!",Politics,T,F
348,647,Kastro  na kenaqe 😂😂😂,Kastro  na kenaqe 😂😂😂,Dating show,F,F
349,563,Tregove veten publikishte    qe as nji mashkull ste ka  zili. Femer shum e ult psiqatria,"Tregove veten publikisht, qe as nje mashkull s'te ka zili. Femer shume e ulet",Dating show,T,T
350,190,fute doren ne xhep dume se moj te humbasin parate.Po ajo e shkrete goje qe po te shkon nga veriu ne jug.,"Fute doren ne xhep Duma se mos te humbasin parate.Po ajo e shkrete goje, qe po te shkon nga veriu ne jug.",Politics,F,T
351,700,"Turp nga ana Herisonit, poashtu turp nga ana e Enisës, s’do mend! Por, për mendiminin tim edhe më i turpshëm ëdhtë produkcioni, gjegjësisht Megi e cila lejojë që situata të degjenerohej deri në këtë nivel të turpshëm!
Turp për t’gjithë!
…
Mos lejoni mëshkujt t’i ofendojnë e nënçmojnë femrat sepse ato pastaj reagojnë pa u matur sa e si duhet!","Turp nga ana e Herisonit, po ashtu turp nga ana e Enises, s'do mend! Por per mendimin tim, edhe me i turpshem eshte produksioni, mbi te gjitha Megi, e cila lejoj qe situata te degjenerohej deri ne kete nivel te turpshem! Turp per te gjithe!",Dating show,F,F
352,748,Sa på kulture eshte dhe kjø tollombacia supe.,"Sa pa kulture eshte dhe kjo, tollombacia supe.",Dating show,T,T
353,22,"Ta ç.. plakun matuf te korruptuar.
Si ka mundesi se nje ”ambasadore” 72 vjeçare flisja sikur te ishte nje femije ne shkolle fillore ?","Ta qifsha plakun, matuf i korruptuar.
Si ka mundesi qe nje ”ambasadore” 72 vjeçare flet sikur te ishte nje femije ne shkolle fillore ?",Politics,T,T
354,1334,Le besimi oj zonja lala sot njerzi nuk njofen besimet njerzit je laik ne diten esotmi,"Lere besimi oj zonja Lala, sot njerezit nuk njohin besimet. Njerezit jane laike ne diten e sotme.",Actuality,F,F
355,131,Kjo eshte per te vene duarte ne koke qe  djali i TURI DERRIT elvisi po na kritikon sekretarin e shtetit te USA.,"Kjo eshte per te vene duart ne koke qe djali i turi derrit, Elvisi ,po na kritikon sekretarin e shtetit te USA.",Politics,T,T
356,873,O kastro o kampion,"O Kastro, o kampion!",Dating show,F,F
357,1125,"Dhe me hipokrite cfaqen ketu ""profesoreshat"" e fese islame ngarkuar me shamite e kokes dhe llafollogji pseudo intelektuale,pseudomorale.","Dhe me hipokritet shfaqen ketu ""profesoreshat"" e fese islame, ngarkuar me shamite e kokes dhe llafollogji pseudo-intelektuale,pseudo-morale.",Actuality,T,F
358,331,"Pse mbahet Sekrete edhe prej  Blinken dhe prej Rames se Albin Kurti ka takim privat me Blinken,a mos vall po vjen vetum per Kurtin dhe sa per info aleat kryesor e ka Kosoven mbi supet e Rugoves u ndertuaf kjo miqesij dhe mbi Shqiptaret e Kosoves u demokratizue edhe Shqiprija ,Rrovshin Shqipetaret ku do qe jon,dhe moz bisedoni per ato qe i shiheni me sy dhe i ndegjoni me vesh,Kosova po blen armë  ne USA Albini o kah luan lojen me Amerikanet ne menyr sekrete nuk tregonen gjdo gje qe zhvillohet ne palester kjo o loja Amerikane","Pse mbahet sekret edhe prej  Blinken dhe prej Rames se Albin Kurti ka takim privat me Blinken? A mos valle po vjen vetem per Kurtin dhe sa per info aleat kryesor e ka Kosoven?  Mbi supet e Rugoves u ndertua kjo miqesi dhe mbi shqiptaret e Kosoves u demokratizua edhe Shqiperia. Rrofshin shqiptaret kudo qe jane,dhe mos bisedoni per ato qe i shihni me sy dhe i degjoni me vesh. Kosova po blen armë  ne USA.  Albini po luan lojen me amerikanet ne menyre sekrete, nuk tregohet cdo gje qe zhvillohet ne palester.  Kjo eshte loja amerikane. ",Politics,F,F
359,1046,Jo e dashur moderatore nuk eshte e vertet qe ndergjesimi i Shoeqerise tone eshte ne kuotat me te ulta e keni shume gabim por nga ato qe the nje gje eshte e vertet se Mediat Shqiptare jane thjeshte Informuese disi dhe jo edukuese.prandaj ketu ka pergjegjesi e gjithe kjo Elit qe e ka mar titullin te tille por jo nga titulli qe i jep Shoqeria Shqiptare.,"Jo e dashur moderatore nuk eshte e vertet qe ndergjesimi i shoqerise tone eshte ne kuotat me te uleta e keni shume gabim, por nga ato qe the nje gje eshte e vertete: se mediat shqiptare jane thjeshte Informuese disi dhe jo edukuese. Prandaj, ketu ka pergjegjesi e gjithe kjo elite  qe e ka marre titullin te tille, por jo nga titulli qe i jep shoqeria shqiptare.",Actuality,F,F
360,1097,Te denohet. Ne. Maksimum,Te denohet ne maksimum,Actuality,F,F
361,862,Hera e parë që Neda më pëlqen.,Hera e parë që Neda më pëlqen.,Dating show,F,F
362,1128,Kjo kokëlopa me çallmë në kokë duhet të vej në arabi se atje e ka vendin. Islam = terrorizëm pedofili orgji dhunë ndaj grave.,"Kjo kokëlopa me çallmë në kokë duhet të veje në Arabi se atje e ka vendin. Islam = terrorizëm ,pedofili, origji, dhunë ndaj grave.",Actuality,T,T
